# x, y_pred
6.250000000000000000e-02 5.000000000000000000e-01 4.365239292383193970e-04 -1.589208841323852539e-05 7.593024522066116333e-03
-4.375000000000000000e-01 -5.000000000000000000e-01 -3.831498324871063232e-04 9.680986404418945312e-04 1.962202973663806915e-02
4.375000000000000000e-01 5.000000000000000000e-01 1.827422529458999634e-04 -1.034282147884368896e-03 6.579089909791946411e-03
3.125000000000000000e-01 -5.000000000000000000e-01 -1.763245090842247009e-04 -9.530698880553245544e-04 1.787351071834564209e-02
-3.125000000000000000e-01 5.000000000000000000e-01 4.375092685222625732e-04 1.078151166439056396e-03 1.043525338172912598e-02
-9.062500000000000000e-01 -5.000000000000000000e-01 3.371387720108032227e-04 7.386505603790283203e-05 2.258541435003280640e-02
9.062500000000000000e-01 5.000000000000000000e-01 -6.534941494464874268e-04 -2.071112394332885742e-04 2.794068306684494019e-03
5.937500000000000000e-01 -5.000000000000000000e-01 9.953044354915618896e-05 -9.500104933977127075e-04 1.348353922367095947e-02
-5.937500000000000000e-01 5.000000000000000000e-01 3.348384052515029907e-04 1.129644922912120819e-03 1.538676768541336060e-02
-1.562500000000000000e-01 -5.000000000000000000e-01 -4.461761564016342163e-04 3.507509827613830566e-04 1.966649293899536133e-02
1.562500000000000000e-01 5.000000000000000000e-01 4.058470949530601501e-04 -3.405138850212097168e-04 7.302850484848022461e-03
-5.312500000000000000e-01 -5.000000000000000000e-01 -2.988446503877639771e-04 1.011215150356292725e-03 1.978466100990772247e-02
5.312500000000000000e-01 5.000000000000000000e-01 5.645863711833953857e-05 -1.099288463592529297e-03 6.201125681400299072e-03
9.687500000000000000e-01 -5.000000000000000000e-01 7.485747337341308594e-04 5.041584372520446777e-04 2.886749804019927979e-03
-9.687500000000000000e-01 5.000000000000000000e-01 -7.588788866996765137e-05 -2.470314502716064453e-04 2.626646310091018677e-02
2.187500000000000000e-01 -5.000000000000000000e-01 -2.488764002919197083e-04 -7.769074290990829468e-04 1.868622377514839172e-02
-2.187500000000000000e-01 5.000000000000000000e-01 4.507617559283971786e-04 8.820556104183197021e-04 9.380199015140533447e-03
-7.187500000000000000e-01 -5.000000000000000000e-01 -3.204680979251861572e-05 7.726028561592102051e-04 2.068491280078887939e-02
7.187500000000000000e-01 5.000000000000000000e-01 -2.682767808437347412e-04 -8.932799100875854492e-04 4.946945235133171082e-03
7.812500000000000000e-01 -5.000000000000000000e-01 3.688316792249679565e-04 -4.317387938499450684e-04 8.830703794956207275e-03
-7.812500000000000000e-01 5.000000000000000000e-01 1.818072050809860229e-04 6.481120362877845764e-04 2.024906873703002930e-02
3.125000000000000000e-02 -5.000000000000000000e-01 -3.713881596922874451e-04 -2.523586153984069824e-04 1.952813938260078430e-02
-3.125000000000000000e-02 5.000000000000000000e-01 4.519703797996044159e-04 3.129281103610992432e-04 8.001901209354400635e-03
-3.437500000000000000e-01 -5.000000000000000000e-01 -4.341062158346176147e-04 8.315891027450561523e-04 1.958675868809223175e-02
3.437500000000000000e-01 5.000000000000000000e-01 2.822633832693099976e-04 -8.732974529266357422e-04 6.852760910987854004e-03
4.062500000000000000e-01 -5.000000000000000000e-01 -9.589176625013351440e-05 -1.048170961439609528e-03 1.674946397542953491e-02
-4.062500000000000000e-01 5.000000000000000000e-01 4.153139889240264893e-04 1.192040741443634033e-03 1.177659630775451660e-02
-9.531250000000000000e-01 -5.000000000000000000e-01 4.391334950923919678e-04 -1.711994409561157227e-04 2.323720417916774750e-02
9.531250000000000000e-01 5.000000000000000000e-01 -7.524266839027404785e-04 3.837049007415771484e-05 2.093385905027389526e-03
5.468750000000000000e-01 -5.000000000000000000e-01 4.523433744907379150e-05 -1.012967433780431747e-03 1.443071663379669189e-02
-5.468750000000000000e-01 5.000000000000000000e-01 3.604795783758163452e-04 1.183753833174705505e-03 1.436568051576614380e-02
-2.031250000000000000e-01 -5.000000000000000000e-01 -4.529776051640510559e-04 4.901662468910217285e-04 1.964713260531425476e-02
2.031250000000000000e-01 5.000000000000000000e-01 3.835521638393402100e-04 -4.929527640342712402e-04 7.184829562902450562e-03
-5.781250000000000000e-01 -5.000000000000000000e-01 -2.439077943563461304e-04 9.937062859535217285e-04 1.992966420948505402e-02
5.781250000000000000e-01 5.000000000000000000e-01 -1.634471118450164795e-05 -1.091547310352325439e-03 5.957759916782379150e-03
9.218750000000000000e-01 -5.000000000000000000e-01 6.412789225578308105e-04 2.326071262359619141e-04 4.483945667743682861e-03
-9.218750000000000000e-01 5.000000000000000000e-01 1.452863216400146484e-07 1.385156065225601196e-05 2.466305345296859741e-02
1.718750000000000000e-01 -5.000000000000000000e-01 -2.824787516146898270e-04 -6.635393947362899780e-04 1.898636296391487122e-02
-1.718750000000000000e-01 5.000000000000000000e-01 4.543144605122506618e-04 7.581375539302825928e-04 8.951239287853240967e-03
-7.656250000000000000e-01 -5.000000000000000000e-01 5.247816443443298340e-05 6.411001086235046387e-04 2.105794101953506470e-02
7.656250000000000000e-01 5.000000000000000000e-01 -3.609322011470794678e-04 -7.669180631637573242e-04 4.501709714531898499e-03
7.343750000000000000e-01 -5.000000000000000000e-01 2.925600856542587280e-04 -6.012357771396636963e-04 1.012095063924789429e-02
-7.343750000000000000e-01 5.000000000000000000e-01 2.285018563270568848e-04 8.081439882516860962e-04 1.891945302486419678e-02
-1.562500000000000000e-02 -5.000000000000000000e-01 -3.958903253078460693e-04 -1.011528074741363525e-04 1.961071416735649109e-02
1.562500000000000000e-02 5.000000000000000000e-01 4.459284245967864990e-04 1.496598124504089355e-04 7.779195904731750488e-03
-3.906250000000000000e-01 -5.000000000000000000e-01 -4.127062857151031494e-04 9.105876088142395020e-04 1.959183998405933380e-02
3.906250000000000000e-01 5.000000000000000000e-01 2.358984202146530151e-04 -9.647756814956665039e-04 6.725739687681198120e-03
3.593750000000000000e-01 -5.000000000000000000e-01 -1.371391117572784424e-04 -1.011612825095653534e-03 1.735208183526992798e-02
-3.593750000000000000e-01 5.000000000000000000e-01 4.276093095541000366e-04 1.146256923675537109e-03 1.106867194175720215e-02
-8.593750000000000000e-01 -5.000000000000000000e-01 2.380572259426116943e-04 2.913847565650939941e-04 2.200601249933242798e-02
8.593750000000000000e-01 5.000000000000000000e-01 -5.547627806663513184e-04 -4.236251115798950195e-04 3.427986055612564087e-03
6.406250000000000000e-01 -5.000000000000000000e-01 1.584794372320175171e-04 -8.604526519775390625e-04 1.244901120662689209e-02
-6.406250000000000000e-01 5.000000000000000000e-01 3.045648336410522461e-04 1.049061305820941925e-03 1.648673415184020996e-02
-1.093750000000000000e-01 -5.000000000000000000e-01 -4.338901489973068237e-04 2.035684883594512939e-04 1.967215165495872498e-02
1.093750000000000000e-01 5.000000000000000000e-01 4.233857616782188416e-04 -1.803860068321228027e-04 7.436487823724746704e-03
-4.843750000000000000e-01 -5.000000000000000000e-01 -3.453083336353302002e-04 1.002207398414611816e-03 1.968404091894626617e-02
4.843750000000000000e-01 5.000000000000000000e-01 1.229215413331985474e-04 -1.079753041267395020e-03 6.406266242265701294e-03
2.656250000000000000e-01 -5.000000000000000000e-01 -2.133897505700588226e-04 -8.741226047277450562e-04 1.831682026386260986e-02
-2.656250000000000000e-01 5.000000000000000000e-01 4.451274871826171875e-04 9.894445538520812988e-04 9.873598814010620117e-03
-6.718750000000000000e-01 -5.000000000000000000e-01 -1.100786030292510986e-04 8.749887347221374512e-04 2.037515491247177124e-02
6.718750000000000000e-01 5.000000000000000000e-01 -1.793596893548965454e-04 -9.891465306282043457e-04 5.335330963134765625e-03
8.281250000000000000e-01 -5.000000000000000000e-01 4.520546644926071167e-04 -2.359375357627868652e-04 7.459200918674468994e-03
-8.281250000000000000e-01 5.000000000000000000e-01 1.283548772335052490e-04 4.619825631380081177e-04 2.165137231349945068e-02
7.812500000000000000e-02 -5.000000000000000000e-01 -3.440538421273231506e-04 -3.984719514846801758e-04 1.940112933516502380e-02
-7.812500000000000000e-02 5.000000000000000000e-01 4.552123136818408966e-04 4.707723855972290039e-04 8.267547935247421265e-03
-2.968750000000000000e-01 -5.000000000000000000e-01 -4.475228488445281982e-04 7.334202527999877930e-04 1.959937438368797302e-02
2.968750000000000000e-01 5.000000000000000000e-01 3.221649676561355591e-04 -7.623583078384399414e-04 6.966944783926010132e-03
4.531250000000000000e-01 -5.000000000000000000e-01 -5.196128040552139282e-05 -1.061322633177042007e-03 1.606279611587524414e-02
-4.531250000000000000e-01 5.000000000000000000e-01 4.003467038273811340e-04 1.214282587170600891e-03 1.256121695041656494e-02
-9.765625000000000000e-01 -5.000000000000000000e-01 4.908069968223571777e-04 -3.039389848709106445e-04 2.359048649668693542e-02
9.765625000000000000e-01 5.000000000000000000e-01 -8.014738559722900391e-04 1.717060804367065430e-04 1.717423088848590851e-03
5.234375000000000000e-01 -5.000000000000000000e-01 1.955963671207427979e-05 -1.034673303365707397e-03 1.487150043249130249e-02
-5.234375000000000000e-01 5.000000000000000000e-01 3.717988729476928711e-04 1.201000064611434937e-03 1.388482749462127686e-02
-2.265625000000000000e-01 -5.000000000000000000e-01 -4.541361704468727112e-04 5.560293793678283691e-04 1.963478326797485352e-02
2.265625000000000000e-01 5.000000000000000000e-01 3.703981637954711914e-04 -5.653277039527893066e-04 7.129419595003128052e-03
-6.015625000000000000e-01 -5.000000000000000000e-01 -2.134926617145538330e-04 9.745955467224121094e-04 2.002071402966976166e-02
6.015625000000000000e-01 5.000000000000000000e-01 -5.512125790119171143e-05 -1.076899468898773193e-03 5.819968879222869873e-03
8.984375000000000000e-01 -5.000000000000000000e-01 5.909055471420288086e-04 1.059882342815399170e-04 5.255989730358123779e-03
-8.984375000000000000e-01 5.000000000000000000e-01 3.494322299957275391e-05 1.351982355117797852e-04 2.388509362936019897e-02
1.484375000000000000e-01 -5.000000000000000000e-01 -2.986419131048023701e-04 -6.015524268150329590e-04 1.911216974258422852e-02
-1.484375000000000000e-01 5.000000000000000000e-01 4.553504986688494682e-04 6.907060742378234863e-04 8.759535849094390869e-03
-7.890625000000000000e-01 -5.000000000000000000e-01 9.705126285552978516e-05 5.644932389259338379e-04 2.126917988061904907e-02
7.890625000000000000e-01 5.000000000000000000e-01 -4.085488617420196533e-04 -6.924569606781005859e-04 4.256810992956161499e-03
7.109375000000000000e-01 -5.000000000000000000e-01 2.568159252405166626e-04 -6.761103868484497070e-04 1.073486357927322388e-02
-7.109375000000000000e-01 5.000000000000000000e-01 2.496037632226943970e-04 8.782661752775311470e-04 1.828259229660034180e-02
-3.906250000000000000e-02 -5.000000000000000000e-01 -4.068622365593910217e-04 -2.467259764671325684e-05 1.963764429092407227e-02
3.906250000000000000e-02 5.000000000000000000e-01 4.417002201080322266e-04 6.691366434097290039e-05 7.681962102651596069e-03
-4.140625000000000000e-01 -5.000000000000000000e-01 -3.989990800619125366e-04 9.421333670616149902e-04 1.960336044430732727e-02
4.140625000000000000e-01 5.000000000000000000e-01 2.101566642522811890e-04 -1.002430915832519531e-03 6.655313074588775635e-03
3.359375000000000000e-01 -5.000000000000000000e-01 -1.570414751768112183e-04 -9.850347414612770081e-04 1.762279123067855835e-02
-3.359375000000000000e-01 5.000000000000000000e-01 4.328507930040359497e-04 1.114882528781890869e-03 1.074282824993133545e-02
-8.828125000000000000e-01 -5.000000000000000000e-01 2.871192991733551025e-04 1.861080527305603027e-04 2.228664234280586243e-02
8.828125000000000000e-01 5.000000000000000000e-01 -6.041452288627624512e-04 -3.190636634826660156e-04 3.119302913546562195e-03
6.171875000000000000e-01 -5.000000000000000000e-01 1.283958554267883301e-04 -9.085768833756446838e-04 1.297716051340103149e-02
-6.171875000000000000e-01 5.000000000000000000e-01 3.202408552169799805e-04 1.092657912522554398e-03 1.592689752578735352e-02
-1.328125000000000000e-01 -5.000000000000000000e-01 -4.406701773405075073e-04 2.779364585876464844e-04 1.967150345444679260e-02
1.328125000000000000e-01 5.000000000000000000e-01 4.152413457632064819e-04 -2.611726522445678711e-04 7.367312908172607422e-03
-5.078125000000000000e-01 -5.000000000000000000e-01 -3.229677677154541016e-04 1.009956002235412598e-03 1.972910016775131226e-02
5.078125000000000000e-01 5.000000000000000000e-01 9.049475193023681641e-05 -1.092888414859771729e-03 6.308142095804214478e-03
9.921875000000000000e-01 -5.000000000000000000e-01 8.055232465267181396e-04 6.489902734756469727e-04 2.062194049358367920e-03
-9.921875000000000000e-01 5.000000000000000000e-01 -1.169070601463317871e-04 -3.862921148538589478e-04 2.709104865789413452e-02
2.421875000000000000e-01 -5.000000000000000000e-01 -2.313181757926940918e-04 -8.277297019958496094e-04 1.851049810647964478e-02
-2.421875000000000000e-01 5.000000000000000000e-01 4.482080694288015366e-04 9.379573166370391846e-04 9.618617594242095947e-03
-6.953125000000000000e-01 -5.000000000000000000e-01 -7.195398211479187012e-05 8.274093270301818848e-04 2.052237093448638916e-02
6.953125000000000000e-01 5.000000000000000000e-01 -2.231821417808532715e-04 -9.449869394302368164e-04 5.148047581315040588e-03
8.046875000000000000e-01 -5.000000000000000000e-01 4.095155745744705200e-04 -3.370828926563262939e-04 8.154988288879394531e-03
-8.046875000000000000e-01 5.000000000000000000e-01 1.559164375066757202e-04 5.582673475146293640e-04 2.094123512506484985e-02
5.468750000000000000e-02 -5.000000000000000000e-01 -3.581056371331214905e-04 -3.262050449848175049e-04 1.947065070271492004e-02
-5.468750000000000000e-02 5.000000000000000000e-01 4.538511857390403748e-04 3.927126526832580566e-04 8.128978312015533447e-03
-3.203125000000000000e-01 -5.000000000000000000e-01 -4.417356103658676147e-04 7.847622036933898926e-04 1.959137432277202606e-02
3.203125000000000000e-01 5.000000000000000000e-01 3.030076622962951660e-04 -8.201524615287780762e-04 6.911050528287887573e-03
4.296875000000000000e-01 -5.000000000000000000e-01 -7.420126348733901978e-05 -1.057756133377552032e-03 1.641678810119628906e-02
-4.296875000000000000e-01 5.000000000000000000e-01 4.082182422280311584e-04 1.206211745738983154e-03 1.215924322605133057e-02
-9.296875000000000000e-01 -5.000000000000000000e-01 3.878176212310791016e-04 -4.522502422332763672e-05 2.290216833353042603e-02
9.296875000000000000e-01 5.000000000000000000e-01 -7.030963897705078125e-04 -8.802115917205810547e-05 2.452210523188114166e-03
5.703125000000000000e-01 -5.000000000000000000e-01 7.189251482486724854e-05 -9.847921319305896759e-04 1.396807283163070679e-02
-5.703125000000000000e-01 5.000000000000000000e-01 3.481842577457427979e-04 1.159996725618839264e-03 1.486632972955703735e-02
-1.796875000000000000e-01 -5.000000000000000000e-01 -4.503643140196800232e-04 4.215985536575317383e-04 1.965796947479248047e-02
1.796875000000000000e-01 5.000000000000000000e-01 3.953846171498298645e-04 -4.178658127784729004e-04 7.242340594530105591e-03
-5.546875000000000000e-01 -5.000000000000000000e-01 -2.723578363656997681e-04 1.005843281745910645e-03 1.985123567283153534e-02
1.000000000000000000e+00 5.000000000000000000e-01 -8.501447737216949463e-04 3.121048212051391602e-04 1.324556767940521240e-03
5.000000000000000000e-01 -5.000000000000000000e-01 -5.112960934638977051e-06 -1.049896236509084702e-03 1.529030501842498779e-02
-5.000000000000000000e-01 5.000000000000000000e-01 3.821700811386108398e-04 1.211807131767272949e-03 1.342401653528213501e-02
-2.500000000000000000e-01 -5.000000000000000000e-01 -4.535764455795288086e-04 6.187111139297485352e-04 1.962208375334739685e-02
2.500000000000000000e-01 5.000000000000000000e-01 3.557987511157989502e-04 -6.346479058265686035e-04 7.075250148773193359e-03
-6.250000000000000000e-01 -5.000000000000000000e-01 -1.809764653444290161e-04 9.485259652137756348e-04 2.012491412460803986e-02
6.250000000000000000e-01 5.000000000000000000e-01 -9.520165622234344482e-05 -1.055143773555755615e-03 5.670780315995216370e-03
8.750000000000000000e-01 -5.000000000000000000e-01 5.426146090030670166e-04 -1.434050500392913818e-05 6.009370088577270508e-03
-8.750000000000000000e-01 5.000000000000000000e-01 6.802752614021301270e-05 2.503320574760437012e-04 2.312351763248443604e-02
1.250000000000000000e-01 -5.000000000000000000e-01 -3.143560606986284256e-04 -5.364939570426940918e-04 1.922273635864257812e-02
-1.250000000000000000e-01 5.000000000000000000e-01 4.559234948828816414e-04 6.201304495334625244e-04 8.582092821598052979e-03
-8.125000000000000000e-01 -5.000000000000000000e-01 1.428648829460144043e-04 4.806071519851684570e-04 2.149745263159275055e-02
8.125000000000000000e-01 5.000000000000000000e-01 -4.568360745906829834e-04 -6.103068590164184570e-04 3.996269777417182922e-03
6.875000000000000000e-01 -5.000000000000000000e-01 2.227034419775009155e-04 -7.442049682140350342e-04 1.132756471633911133e-02
-6.875000000000000000e-01 5.000000000000000000e-01 2.692677080631256104e-04 9.418558329343795776e-04 1.766475290060043335e-02
-6.250000000000000000e-02 -5.000000000000000000e-01 -4.168963059782981873e-04 5.187094211578369141e-05 1.965621858835220337e-02
6.250000000000000000e-02 5.000000000000000000e-01 4.365239292383193970e-04 -1.589208841323852539e-05 7.593024522066116333e-03
-4.375000000000000000e-01 -5.000000000000000000e-01 -3.831498324871063232e-04 9.680986404418945312e-04 1.962202973663806915e-02
4.375000000000000000e-01 5.000000000000000000e-01 1.827422529458999634e-04 -1.034282147884368896e-03 6.579089909791946411e-03
3.125000000000000000e-01 -5.000000000000000000e-01 -1.763245090842247009e-04 -9.530698880553245544e-04 1.787351071834564209e-02
-3.125000000000000000e-01 5.000000000000000000e-01 4.375092685222625732e-04 1.078151166439056396e-03 1.043525338172912598e-02
-9.062500000000000000e-01 -5.000000000000000000e-01 3.371387720108032227e-04 7.386505603790283203e-05 2.258541435003280640e-02
9.062500000000000000e-01 5.000000000000000000e-01 -6.534941494464874268e-04 -2.071112394332885742e-04 2.794068306684494019e-03
5.937500000000000000e-01 -5.000000000000000000e-01 9.953044354915618896e-05 -9.500104933977127075e-04 1.348353922367095947e-02
-5.937500000000000000e-01 5.000000000000000000e-01 3.348384052515029907e-04 1.129644922912120819e-03 1.538676768541336060e-02
-1.562500000000000000e-01 -5.000000000000000000e-01 -4.461761564016342163e-04 3.507509827613830566e-04 1.966649293899536133e-02
1.562500000000000000e-01 5.000000000000000000e-01 4.058470949530601501e-04 -3.405138850212097168e-04 7.302850484848022461e-03
-5.312500000000000000e-01 -5.000000000000000000e-01 -2.988446503877639771e-04 1.011215150356292725e-03 1.978466100990772247e-02
5.312500000000000000e-01 5.000000000000000000e-01 5.645863711833953857e-05 -1.099288463592529297e-03 6.201125681400299072e-03
9.687500000000000000e-01 -5.000000000000000000e-01 7.485747337341308594e-04 5.041584372520446777e-04 2.886749804019927979e-03
-9.687500000000000000e-01 5.000000000000000000e-01 -7.588788866996765137e-05 -2.470314502716064453e-04 2.626646310091018677e-02
2.187500000000000000e-01 -5.000000000000000000e-01 -2.488764002919197083e-04 -7.769074290990829468e-04 1.868622377514839172e-02
-2.187500000000000000e-01 5.000000000000000000e-01 4.507617559283971786e-04 8.820556104183197021e-04 9.380199015140533447e-03
-7.187500000000000000e-01 -5.000000000000000000e-01 -3.204680979251861572e-05 7.726028561592102051e-04 2.068491280078887939e-02
7.187500000000000000e-01 5.000000000000000000e-01 -2.682767808437347412e-04 -8.932799100875854492e-04 4.946945235133171082e-03
7.812500000000000000e-01 -5.000000000000000000e-01 3.688316792249679565e-04 -4.317387938499450684e-04 8.830703794956207275e-03
-7.812500000000000000e-01 5.000000000000000000e-01 1.818072050809860229e-04 6.481120362877845764e-04 2.024906873703002930e-02
3.125000000000000000e-02 -5.000000000000000000e-01 -3.713881596922874451e-04 -2.523586153984069824e-04 1.952813938260078430e-02
-3.125000000000000000e-02 5.000000000000000000e-01 4.519703797996044159e-04 3.129281103610992432e-04 8.001901209354400635e-03
-3.437500000000000000e-01 -5.000000000000000000e-01 -4.341062158346176147e-04 8.315891027450561523e-04 1.958675868809223175e-02
3.437500000000000000e-01 5.000000000000000000e-01 2.822633832693099976e-04 -8.732974529266357422e-04 6.852760910987854004e-03
4.062500000000000000e-01 -5.000000000000000000e-01 -9.589176625013351440e-05 -1.048170961439609528e-03 1.674946397542953491e-02
-4.062500000000000000e-01 5.000000000000000000e-01 4.153139889240264893e-04 1.192040741443634033e-03 1.177659630775451660e-02
-9.531250000000000000e-01 -5.000000000000000000e-01 4.391334950923919678e-04 -1.711994409561157227e-04 2.323720417916774750e-02
9.531250000000000000e-01 5.000000000000000000e-01 -7.524266839027404785e-04 3.837049007415771484e-05 2.093385905027389526e-03
5.468750000000000000e-01 -5.000000000000000000e-01 4.523433744907379150e-05 -1.012967433780431747e-03 1.443071663379669189e-02
-5.468750000000000000e-01 5.000000000000000000e-01 3.604795783758163452e-04 1.183753833174705505e-03 1.436568051576614380e-02
-2.031250000000000000e-01 -5.000000000000000000e-01 -4.529776051640510559e-04 4.901662468910217285e-04 1.964713260531425476e-02
2.031250000000000000e-01 5.000000000000000000e-01 3.835521638393402100e-04 -4.929527640342712402e-04 7.184829562902450562e-03
-5.781250000000000000e-01 -5.000000000000000000e-01 -2.439077943563461304e-04 9.937062859535217285e-04 1.992966420948505402e-02
5.781250000000000000e-01 5.000000000000000000e-01 -1.634471118450164795e-05 -1.091547310352325439e-03 5.957759916782379150e-03
9.218750000000000000e-01 -5.000000000000000000e-01 6.412789225578308105e-04 2.326071262359619141e-04 4.483945667743682861e-03
-9.218750000000000000e-01 5.000000000000000000e-01 1.452863216400146484e-07 1.385156065225601196e-05 2.466305345296859741e-02
1.718750000000000000e-01 -5.000000000000000000e-01 -2.824787516146898270e-04 -6.635393947362899780e-04 1.898636296391487122e-02
-1.718750000000000000e-01 5.000000000000000000e-01 4.543144605122506618e-04 7.581375539302825928e-04 8.951239287853240967e-03
-7.656250000000000000e-01 -5.000000000000000000e-01 5.247816443443298340e-05 6.411001086235046387e-04 2.105794101953506470e-02
7.656250000000000000e-01 5.000000000000000000e-01 -3.609322011470794678e-04 -7.669180631637573242e-04 4.501709714531898499e-03
7.343750000000000000e-01 -5.000000000000000000e-01 2.925600856542587280e-04 -6.012357771396636963e-04 1.012095063924789429e-02
-7.343750000000000000e-01 5.000000000000000000e-01 2.285018563270568848e-04 8.081439882516860962e-04 1.891945302486419678e-02
-1.562500000000000000e-02 -5.000000000000000000e-01 -3.958903253078460693e-04 -1.011528074741363525e-04 1.961071416735649109e-02
1.562500000000000000e-02 5.000000000000000000e-01 4.459284245967864990e-04 1.496598124504089355e-04 7.779195904731750488e-03
-3.906250000000000000e-01 -5.000000000000000000e-01 -4.127062857151031494e-04 9.105876088142395020e-04 1.959183998405933380e-02
3.906250000000000000e-01 5.000000000000000000e-01 2.358984202146530151e-04 -9.647756814956665039e-04 6.725739687681198120e-03
3.593750000000000000e-01 -5.000000000000000000e-01 -1.371391117572784424e-04 -1.011612825095653534e-03 1.735208183526992798e-02
-3.593750000000000000e-01 5.000000000000000000e-01 4.276093095541000366e-04 1.146256923675537109e-03 1.106867194175720215e-02
-8.593750000000000000e-01 -5.000000000000000000e-01 2.380572259426116943e-04 2.913847565650939941e-04 2.200601249933242798e-02
8.593750000000000000e-01 5.000000000000000000e-01 -5.547627806663513184e-04 -4.236251115798950195e-04 3.427986055612564087e-03
6.406250000000000000e-01 -5.000000000000000000e-01 1.584794372320175171e-04 -8.604526519775390625e-04 1.244901120662689209e-02
-6.406250000000000000e-01 5.000000000000000000e-01 3.045648336410522461e-04 1.049061305820941925e-03 1.648673415184020996e-02
-1.093750000000000000e-01 -5.000000000000000000e-01 -4.338901489973068237e-04 2.035684883594512939e-04 1.967215165495872498e-02
1.093750000000000000e-01 5.000000000000000000e-01 4.233857616782188416e-04 -1.803860068321228027e-04 7.436487823724746704e-03
-4.843750000000000000e-01 -5.000000000000000000e-01 -3.453083336353302002e-04 1.002207398414611816e-03 1.968404091894626617e-02
4.843750000000000000e-01 5.000000000000000000e-01 1.229215413331985474e-04 -1.079753041267395020e-03 6.406266242265701294e-03
2.656250000000000000e-01 -5.000000000000000000e-01 -2.133897505700588226e-04 -8.741226047277450562e-04 1.831682026386260986e-02
-2.656250000000000000e-01 5.000000000000000000e-01 4.451274871826171875e-04 9.894445538520812988e-04 9.873598814010620117e-03
-6.718750000000000000e-01 -5.000000000000000000e-01 -1.100786030292510986e-04 8.749887347221374512e-04 2.037515491247177124e-02
6.718750000000000000e-01 5.000000000000000000e-01 -1.793596893548965454e-04 -9.891465306282043457e-04 5.335330963134765625e-03
8.281250000000000000e-01 -5.000000000000000000e-01 4.520546644926071167e-04 -2.359375357627868652e-04 7.459200918674468994e-03
-8.281250000000000000e-01 5.000000000000000000e-01 1.283548772335052490e-04 4.619825631380081177e-04 2.165137231349945068e-02
7.812500000000000000e-02 -5.000000000000000000e-01 -3.440538421273231506e-04 -3.984719514846801758e-04 1.940112933516502380e-02
-7.812500000000000000e-02 5.000000000000000000e-01 4.552123136818408966e-04 4.707723855972290039e-04 8.267547935247421265e-03
-2.968750000000000000e-01 -5.000000000000000000e-01 -4.475228488445281982e-04 7.334202527999877930e-04 1.959937438368797302e-02
2.968750000000000000e-01 5.000000000000000000e-01 3.221649676561355591e-04 -7.623583078384399414e-04 6.966944783926010132e-03
4.531250000000000000e-01 -5.000000000000000000e-01 -5.196128040552139282e-05 -1.061322633177042007e-03 1.606279611587524414e-02
-4.531250000000000000e-01 5.000000000000000000e-01 4.003467038273811340e-04 1.214282587170600891e-03 1.256121695041656494e-02
-9.765625000000000000e-01 -5.000000000000000000e-01 4.908069968223571777e-04 -3.039389848709106445e-04 2.359048649668693542e-02
9.765625000000000000e-01 5.000000000000000000e-01 -8.014738559722900391e-04 1.717060804367065430e-04 1.717423088848590851e-03
5.234375000000000000e-01 -5.000000000000000000e-01 1.955963671207427979e-05 -1.034673303365707397e-03 1.487150043249130249e-02
-5.234375000000000000e-01 5.000000000000000000e-01 3.717988729476928711e-04 1.201000064611434937e-03 1.388482749462127686e-02
